Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
364,527166010,60,RL,63.5,10762,Pave,2,Lvl,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,344.0,4,3,PConc,4.0,3.0,1,6.0,694.0,1,0.0,284.0,978.0,GasA,5,Y,4,1005,978,0,1983,0.0,0.0,2,1,3,1,4,9,7,1,3.0,Attchd,1999.0,3.0,2.0,490.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2009,WD ,225000
2131,907192020,60,RL,68.0,9543,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,845.0,845.0,GasA,5,Y,4,845,845,0,1690,0.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,2001.0,2.0,2.0,517.0,3.0,3.0,2,0,103,0,0,0,0.0,2,2007,WD ,190550
706,902201110,50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3.0,3.0,1,4.0,384.0,1,0.0,384.0,768.0,GasA,3,Y,3,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,7,0,0.0,Detchd,1950.0,1.0,1.0,308.0,3.0,3.0,2,0,12,0,0,0,3.0,3,2009,WD ,129500
2809,907410040,60,RL,74.0,8581,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,2,1.0,0.0,1,0.0,851.0,851.0,GasA,5,Y,4,851,886,0,1737,0.0,0.0,2,1,3,1,4,7,7,0,0.0,Attchd,2006.0,2.0,2.0,578.0,3.0,3.0,2,0,105,0,0,0,0.0,8,2006,New,203160
1323,902405070,70,RM,60.0,10800,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,2,1.0,0.0,1,0.0,1313.0,1313.0,GasW,4,Y,4,1313,1182,0,2495,0.0,0.0,2,0,5,1,3,10,7,1,4.0,Detchd,1950.0,1.0,2.0,342.0,3.0,2.0,2,0,299,0,0,0,0.0,12,2008,WD ,184000
2237,910201180,70,RM,50.0,9060,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,4.0,3.0,1,5.0,548.0,1,0.0,311.0,859.0,GasA,5,Y,4,942,886,0,1828,0.0,0.0,2,0,3,1,4,6,7,0,0.0,,1923.0,0.0,0.0,0.0,0.0,0.0,2,174,0,212,0,0,3.0,3,2007,WD ,150909
1454,907250020,20,RL,75.0,9742,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1777.0,1777.0,GasA,5,Y,4,1795,0,0,1795,0.0,0.0,2,0,3,1,4,7,7,1,4.0,Attchd,2002.0,2.0,2.0,534.0,3.0,3.0,2,171,159,0,0,0,0.0,9,2008,WD ,230000
389,527375180,20,RL,78.0,10140,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3.0,3.0,1,5.0,888.0,1,0.0,228.0,1116.0,GasA,5,Y,4,1116,0,0,1116,1.0,0.0,2,0,3,1,3,6,7,1,3.0,Attchd,1974.0,2.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,2.0,4,2009,WD ,167900
173,902106140,30,RM,56.0,8960,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,5,6,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1008.0,1008.0,GasA,4,Y,3,1028,0,0,1028,0.0,0.0,1,0,2,1,3,5,7,1,4.0,Detchd,1927.0,1.0,2.0,360.0,3.0,3.0,2,0,0,130,0,0,0.0,3,2010,WD ,115000
2448,528344060,60,RL,78.0,12011,Pave,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,4,3,PConc,4.0,3.0,3,6.0,956.0,1,0.0,130.0,1086.0,GasA,5,Y,4,1086,838,0,1924,1.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,1998.0,2.0,2.0,592.0,3.0,3.0,2,208,75,0,0,374,0.0,6,2006,WD ,280000
1379,905103030,80,RL,80.0,13014,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3.0,3.0,3,5.0,528.0,1,0.0,480.0,1008.0,GasA,3,Y,4,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,7,1,2.0,Attchd,1978.0,1.0,2.0,484.0,3.0,3.0,2,168,0,0,0,0,0.0,12,2008,WD ,157500
1386,905200090,90,RL,60.0,12900,Pave,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3,6.0,1198.0,1,0.0,0.0,1198.0,GasA,3,Y,4,1258,0,0,1258,2.0,0.0,0,2,0,2,3,6,7,0,0.0,CarPort,1969.0,1.0,2.0,400.0,2.0,3.0,2,120,0,0,0,0,0.0,1,2008,WD ,108959
2125,907135050,20,RL,60.0,8428,Pave,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,4.0,1,6.0,420.0,1,0.0,570.0,990.0,GasA,5,Y,4,990,0,0,990,1.0,0.0,1,0,3,1,3,5,7,0,0.0,Detchd,1995.0,1.0,1.0,384.0,3.0,3.0,2,256,0,0,0,0,0.0,7,2007,WD ,146000
2264,916386170,20,RL,67.0,10656,Pave,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,274.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1638.0,1638.0,GasA,5,Y,4,1646,0,0,1646,0.0,0.0,2,0,3,1,4,6,7,1,4.0,Attchd,2007.0,2.0,3.0,870.0,3.0,3.0,2,192,80,0,0,0,0.0,11,2007,New,248900
269,907290170,120,RM,70.0,4435,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4.0,3.0,3,6.0,672.0,1,0.0,176.0,848.0,GasA,5,Y,4,848,0,0,848,1.0,0.0,1,0,1,1,4,4,7,0,0.0,Attchd,2003.0,3.0,2.0,420.0,3.0,3.0,2,140,0,0,0,0,0.0,4,2010,WD ,143750
1646,527302020,80,RL,78.0,12090,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,4.0,3.0,1,1.0,0.0,1,0.0,585.0,585.0,GasA,5,Y,4,1140,728,0,1868,0.0,0.0,3,1,3,1,3,7,7,1,3.0,BuiltIn,1984.0,3.0,2.0,477.0,3.0,3.0,2,268,112,0,0,147,0.0,1,2007,WD ,178000
306,911202100,50,C (all),66.0,8712,Pave,3,HLS,3,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,3.0,3.0,2,1.0,0.0,1,0.0,859.0,859.0,GasA,4,Y,4,859,319,0,1178,0.0,0.0,1,0,2,1,3,7,7,0,0.0,Detchd,1964.0,2.0,1.0,384.0,3.0,3.0,0,68,0,98,0,0,0.0,1,2010,WD ,102776
670,535402330,90,RL,91.0,11643,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368.0,3,3,CBlock,3.0,3.0,1,2.0,500.0,1,0.0,748.0,1248.0,GasA,3,Y,4,1338,1296,0,2634,1.0,1.0,2,2,6,2,3,12,7,0,0.0,Detchd,1969.0,1.0,4.0,968.0,3.0,3.0,2,0,0,0,0,0,0.0,8,2009,WD ,200000
415,527455050,160,RL,24.0,2364,Pave,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,1,5.0,320.0,1,0.0,484.0,804.0,GasA,3,Y,4,804,744,0,1548,0.0,1.0,2,1,3,1,3,7,7,1,3.0,Detchd,1978.0,1.0,2.0,440.0,3.0,3.0,2,108,0,0,0,0,0.0,7,2009,WD ,147000
1138,531376010,60,RL,65.0,8366,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,798.0,798.0,GasA,5,Y,4,798,842,0,1640,0.0,0.0,2,1,3,1,4,6,7,0,0.0,Attchd,2004.0,2.0,2.0,520.0,3.0,3.0,2,138,45,0,0,0,0.0,12,2008,WD ,173000
2676,903231070,50,RM,52.0,6240,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,816.0,816.0,GasA,3,Y,4,816,0,360,1176,0.0,0.0,1,0,3,1,3,6,7,1,4.0,Detchd,1985.0,1.0,2.0,528.0,3.0,3.0,2,112,0,0,0,0,3.0,9,2006,WD ,114500
520,528458060,20,FV,72.0,8640,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,1402.0,1402.0,GasA,5,Y,4,1402,0,0,1402,0.0,0.0,2,0,3,1,4,7,7,0,0.0,Attchd,2008.0,2.0,2.0,625.0,3.0,3.0,2,205,126,0,0,0,0.0,5,2009,WD ,229800
47,528176010,20,RL,110.0,14300,Pave,3,HLS,3,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5.0,3.0,4,6.0,1373.0,1,0.0,1473.0,2846.0,GasA,5,Y,4,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,7,2,4.0,Attchd,2003.0,3.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0.0,6,2010,WD ,500000
2712,905105010,20,RL,75.0,9000,Pave,3,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1,5.0,773.0,1,0.0,286.0,1059.0,GasA,4,Y,4,1059,0,0,1059,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Attchd,1966.0,3.0,1.0,286.0,3.0,3.0,2,0,88,0,0,0,2.0,6,2006,WD ,142500
477,528235200,80,RL,59.0,9434,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,2,1.0,0.0,1,0.0,384.0,384.0,GasA,5,Y,4,744,630,0,1374,0.0,0.0,2,1,3,1,4,6,7,1,4.0,BuiltIn,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0.0,8,2009,WD ,170000
2038,903457130,190,RM,52.0,4330,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,1,3.0,681.0,5,127.0,0.0,808.0,GasA,3,Y,4,838,477,0,1315,1.0,0.0,2,0,3,1,3,5,7,0,0.0,Detchd,1958.0,2.0,2.0,436.0,3.0,3.0,2,0,0,0,0,0,0.0,2,2007,COD,99500
2737,905427010,70,RL,114.0,19950,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,672.0,672.0,GasA,5,Y,4,1337,672,0,2009,0.0,0.0,2,0,4,1,3,8,7,2,4.0,2Types,1928.0,1.0,3.0,795.0,3.0,3.0,1,0,42,0,0,180,0.0,12,2006,WD ,235000
2833,908188150,160,RM,32.0,3363,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,976.0,976.0,GasA,5,Y,4,976,732,0,1708,0.0,0.0,2,0,3,1,4,7,3,0,0.0,Detchd,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0.0,4,2006,WD ,130000
2108,906380200,20,RL,64.0,6762,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4.0,3.0,1,6.0,664.0,1,0.0,544.0,1208.0,GasA,5,Y,4,1208,0,0,1208,1.0,0.0,2,0,2,1,4,6,7,0,0.0,Attchd,2007.0,2.0,2.0,628.0,3.0,3.0,2,105,54,0,0,0,0.0,9,2007,New,195400
449,528166090,20,RL,110.0,15274,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5.0,3.0,1,6.0,1972.0,1,0.0,480.0,2452.0,GasA,5,Y,4,2452,0,0,2452,2.0,0.0,2,0,3,1,5,10,7,1,4.0,Attchd,2003.0,3.0,3.0,886.0,3.0,3.0,2,0,116,0,0,0,3.0,7,2009,WD ,445000
2552,534430050,30,RL,60.0,8550,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,574.0,1,0.0,242.0,816.0,GasA,5,Y,4,816,0,0,816,1.0,0.0,1,0,2,1,3,4,7,1,2.0,Attchd,1949.0,1.0,1.0,240.0,3.0,3.0,2,228,0,40,0,0,3.0,7,2006,WD ,129800
1292,902109080,190,RM,63.0,11426,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,1,1.0,0.0,1,0.0,828.0,828.0,GasA,4,Y,3,828,658,108,1594,0.0,0.0,2,0,3,2,3,9,7,0,0.0,,1910.0,0.0,0.0,0.0,0.0,0.0,0,0,172,109,0,0,0.0,6,2008,WD ,118000
1194,534202130,20,RL,72.0,8872,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,3,3,CBlock,3.0,3.0,1,5.0,595.0,1,0.0,317.0,912.0,GasA,5,Y,4,912,0,0,912,1.0,0.0,1,0,2,1,4,5,7,0,0.0,Detchd,1992.0,1.0,2.0,576.0,3.0,3.0,2,0,240,0,0,0,0.0,12,2008,WD ,147000
1410,905427070,70,RL,120.0,13728,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,626.0,1,0.0,501.0,1127.0,GasA,5,Y,4,1236,872,0,2108,0.0,0.0,2,0,4,1,4,7,7,2,3.0,Basment,1935.0,1.0,2.0,540.0,3.0,3.0,2,0,0,0,0,90,0.0,7,2008,WD ,235000
2915,923226290,160,RM,21.0,1484,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1,3.0,252.0,1,0.0,294.0,546.0,GasA,3,Y,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0.0,Attchd,1972.0,1.0,1.0,253.0,3.0,2.0,2,0,0,0,0,0,0.0,5,2006,WD ,79400
1434,907135260,20,RL,57.0,9245,Pave,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,6.0,686.0,1,0.0,304.0,990.0,GasA,5,Y,4,990,0,0,990,0.0,1.0,1,0,3,1,3,5,7,0,0.0,Detchd,1996.0,1.0,2.0,672.0,3.0,3.0,2,0,0,0,0,0,0.0,2,2008,WD ,145000
2248,914452090,85,RL,73.0,12150,Pave,2,Bnk,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,CBlock,4.0,3.0,3,6.0,1001.0,1,0.0,0.0,1001.0,GasA,3,Y,4,1299,0,0,1299,1.0,0.0,2,0,2,1,4,5,7,1,1.0,BuiltIn,1979.0,2.0,2.0,486.0,3.0,3.0,2,84,0,222,0,0,3.0,1,2007,WD ,183500
1038,527425035,20,RL,73.0,12735,Pave,2,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1,4.0,600.0,1,0.0,264.0,864.0,GasA,3,Y,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Detchd,1980.0,1.0,2.0,576.0,3.0,3.0,2,216,0,0,0,0,1.0,4,2008,COD,111250
2735,905426100,20,RL,78.0,7800,Pave,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,8,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,4.0,1,6.0,603.0,1,0.0,293.0,896.0,GasA,5,Y,4,1112,896,0,2008,1.0,0.0,3,0,3,1,5,8,7,0,0.0,Attchd,1948.0,1.0,1.0,230.0,3.0,3.0,2,103,0,0,0,0,0.0,8,2006,WD ,225000
1704,528120150,60,RL,76.0,9591,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,4,3,PConc,5.0,3.0,3,1.0,0.0,1,0.0,1143.0,1143.0,GasA,5,Y,4,1143,1330,0,2473,0.0,0.0,2,1,4,1,4,9,7,1,4.0,BuiltIn,2004.0,2.0,3.0,852.0,3.0,3.0,2,192,151,0,0,0,0.0,10,2007,WD ,317000
1031,527359070,60,RL,80.0,10480,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,3,3,CBlock,3.0,3.0,1,5.0,403.0,1,0.0,400.0,803.0,GasA,3,Y,4,1098,866,0,1964,0.0,0.0,2,1,4,1,3,8,7,1,4.0,Attchd,1976.0,2.0,2.0,483.0,3.0,3.0,2,0,69,0,0,0,0.0,9,2008,WD ,205000
1595,923225150,160,RM,21.0,2665,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3.0,2,1.0,0.0,1,0.0,264.0,264.0,GasA,3,Y,4,616,688,0,1304,0.0,0.0,1,1,3,1,3,4,7,1,4.0,BuiltIn,1976.0,3.0,1.0,336.0,3.0,3.0,2,141,24,0,0,0,0.0,6,2008,WD ,115000
1284,902100020,20,RM,56.0,9836,Pave,3,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,1,6.0,96.0,1,0.0,96.0,192.0,GasA,4,N,4,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,7,0,0.0,Detchd,2008.0,1.0,1.0,308.0,3.0,3.0,2,0,175,0,0,0,0.0,12,2008,WD ,143000
908,909175080,30,RL,60.0,8400,Pave,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,2.0,1,3.0,290.0,1,0.0,0.0,290.0,GasA,3,N,2,438,0,0,438,0.0,0.0,1,0,1,1,2,3,7,0,0.0,Detchd,1930.0,1.0,1.0,246.0,3.0,3.0,0,0,0,0,0,0,0.0,1,2009,WD ,60000
2783,907201160,60,RL,50.0,8340,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,3,3,CBlock,4.0,3.0,3,6.0,509.0,1,0.0,166.0,675.0,GasA,3,Y,4,686,702,0,1388,0.0,0.0,1,1,3,1,3,6,7,0,0.0,Attchd,1977.0,1.0,1.0,317.0,3.0,3.0,2,406,36,0,0,0,0.0,12,2006,WD ,157500
439,528120030,20,RL,87.0,10367,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5.0,3.0,2,6.0,1015.0,1,0.0,724.0,1739.0,GasA,5,Y,4,1743,0,0,1743,1.0,0.0,2,0,3,1,5,8,7,1,4.0,Attchd,2008.0,2.0,3.0,927.0,3.0,3.0,2,168,45,0,0,0,0.0,6,2009,ConLI,335000
586,534128190,60,RL,80.0,10400,Pave,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,932.0,932.0,GasA,4,Y,4,1271,1369,0,2640,0.0,0.0,2,1,5,1,4,8,7,1,3.0,Attchd,1967.0,2.0,2.0,515.0,3.0,3.0,2,0,120,0,0,168,0.0,5,2009,WD ,256900
423,528104070,60,RL,104.0,13518,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,5,3,PConc,5.0,3.0,1,1.0,0.0,1,0.0,1926.0,1926.0,GasA,5,Y,4,1966,1174,0,3140,0.0,0.0,3,1,4,1,5,11,7,2,4.0,BuiltIn,2009.0,3.0,3.0,820.0,3.0,3.0,2,144,78,0,0,0,0.0,7,2009,New,485000
1098,528294060,60,RL,77.0,8390,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,831.0,831.0,GasA,5,Y,4,873,778,0,1651,0.0,0.0,2,1,3,1,3,7,7,1,3.0,BuiltIn,1999.0,3.0,2.0,450.0,3.0,3.0,2,0,103,0,0,0,0.0,5,2008,WD ,185900
1481,907420080,60,RL,63.0,8199,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,3,6.0,648.0,1,0.0,80.0,728.0,GasA,5,Y,4,728,728,0,1456,1.0,0.0,2,1,3,1,4,7,7,1,4.0,Attchd,2005.0,3.0,2.0,410.0,3.0,3.0,2,36,18,0,0,0,0.0,10,2008,WD ,189000
2102,906380010,20,RL,103.0,11175,Pave,2,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3,1.0,0.0,1,0.0,1316.0,1316.0,GasA,5,Y,4,1316,0,0,1316,0.0,0.0,2,0,3,1,4,6,7,1,4.0,Attchd,2007.0,3.0,2.0,440.0,3.0,3.0,2,0,20,0,0,0,0.0,10,2007,New,200141
1953,535402140,80,RL,93.0,10090,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,364.0,3,3,CBlock,3.0,3.0,3,3.0,242.0,5,483.0,0.0,725.0,GasA,3,Y,4,1035,616,0,1651,0.0,1.0,2,0,4,1,3,6,7,2,3.0,BuiltIn,1963.0,1.0,1.0,276.0,3.0,3.0,2,460,46,0,0,165,3.0,10,2007,WD ,172000
609,534402140,20,RL,73.0,11000,Pave,2,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,3,3,CBlock,3.0,3.0,2,4.0,740.0,3,230.0,184.0,1154.0,GasA,5,Y,4,1154,0,0,1154,0.0,0.0,1,1,3,1,3,6,7,1,1.0,Attchd,1966.0,2.0,2.0,480.0,3.0,3.0,2,0,58,0,0,0,3.0,11,2009,WD ,154000
2231,909475230,20,RL,70.0,18044,Pave,2,HLS,3,CulDSac,2,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,4,3,CBlock,4.0,3.0,1,1.0,0.0,1,0.0,279.0,279.0,GasA,4,Y,4,2726,0,0,2726,0.0,0.0,2,1,2,1,4,6,7,1,4.0,Attchd,1986.0,3.0,2.0,691.0,4.0,4.0,2,216,64,169,0,0,0.0,8,2007,WD ,315000
